customer_id,rate,amount,purpose,period,cus_age,gender,education_level,marital_status,has_children,living_situation,total_experience,income,job_sector,DTI,APR,ccr_tot_mounth_amt,ccr_payed_loan_tot_amt,ccr_act_loan_tot_rest_amt
664,18.94757226598717,2996.3570822687684,Maintenance,11,33,Male,Educated,Married,Yes,Independent,136,142.8571317748105,Private,26.05439466416201,19.580822371214055,49.90727913154054,4640.141968666011,1120.0333747282154
3887,16.87860226073296,,Personal,43,60,Female,Educated,Single,No,Dependent,163,749.3747525637807,Private,27.019294354729062,21.01531869426431,82.87608896266116,5103.989321150566,581.8625625574372
10946,15.947242632916598,5246.070904332377,Maintenance,25,48,Male,Unknown/Other,Married,Yes,Dependent,290,496.0154600701767,Private,28.939893578386005,17.91664442956147,17.130905623858396,3988.492786331519,130.28601309548054
8144,28.220876905175945,,Maintenance,3,42,Female,Unknown/Other,Married,Yes,Dependent,187,702.9852404090377,Public,37.765955532298754,21.69852799895128,65.85439783822639,5232.862796137104,1435.5183785977165
9239,19.23723144614629,2988.6902671384632,Maintenance,15,26,Female,Unknown/Other,Single,No,Independent,214,559.0912981590841,Private,21.75659936350872,19.8818527126043,17.748863780156256,5016.857386329682,1162.592104371351
14809,20.420503057331263,,Personal,20,29,Male,Educated,Married,No,Dependent,326,221.22833028125547,Private,32.63606074358134,18.12691579991976,0.0,11629.94542606392,0.0
15239,21.622856410261537,2563.9502065486217,Personal,27,53,Female,Educated,Single,Yes,Independent,114,633.5130561334321,,37.49203631167195,28.509826525815235,106.27670830342916,4620.585788274839,1148.326983997765
9672,15.205652331755752,300.0,Maintenance,15,38,Female,Unknown/Other,Single,No,Independent,115,784.5931493579985,Private,34.43088565320924,18.257751636223134,70.0462197444304,5834.666793484678,1797.3580540872656
2943,17.43954583942824,2101.472089214523,Maintenance,9,45,Male,Educated,,Yes,Independent,158,418.9499032725297,Private,25.347386438420305,22.50544055980076,0.0,9223.92059744723,2454.259544942988
4331,18.422942667479276,300.0,Personal,17,33,Male,Unknown/Other,Married,No,Dependent,232,595.2877679168902,Public,26.1255830730455,19.735556799516846,106.58336416269204,4645.946494010857,220.75663777317635
12075,18.80296817376443,2985.0022567732185,Maintenance,31,36,Female,Educated,Single,Yes,Dependent,133,862.5185844185869,Private,22.398472755112635,18.043032177986245,19.292297844836384,0.0,1261.1482178604292
6717,17.8772828934378,4054.32667702176,Personal,27,28,Female,Unknown/Other,Single,No,Independent,0,936.9247268210602,Private,24.920620151994054,23.518723715118163,14.673246947040354,13398.724817907583,120.23537467602108
14637,20.46856726973269,2860.9947962404945,Personal,15,36,Female,Unknown/Other,Married,No,Independent,242,989.2786404336734,,23.498315601125917,15.364186214759217,29.35326523245197,10199.53798746517,0.0
9289,18.99962282245721,5215.874022317719,Personal,20,51,Male,Unknown/Other,Married,No,Independent,171,183.5720576857351,Private,20.717007427498693,20.23208570851034,79.62323346329995,12826.155034232928,830.5801659850015
8925,19.35897385837364,2766.959829158991,Maintenance,21,31,Male,Unknown/Other,Married,Yes,Dependent,85,618.1013885268708,Private,32.23450102431306,21.28197170538406,34.832085325266824,12997.07881877986,0.0
15093,20.600368560274177,5000.440577084692,Maintenance,26,39,Male,Educated,Married,No,Dependent,152,474.9707573689303,Public,23.320338693309203,20.09955390148989,0.0,0.0,1236.6521711796904
2010,20.811720443002493,1922.2017543625504,Personal,33,54,Male,Educated,Single,Yes,Independent,91,827.8806135897811,Public,33.4986021692589,22.4851929915553,0.0,6940.6605753404565,1992.66040820952
7756,18.96399899592558,2509.779776119997,Maintenance,15,58,Male,Educated,Single,Yes,Dependent,26,765.2103475457109,Public,27.37911062491612,17.627798516065578,0.0,3112.554560028248,1608.9674574175915
923,20.169072191950317,3966.403943396072,Maintenance,31,43,Male,Unknown/Other,,No,Independent,152,157.7280898815634,Private,26.887420153511677,18.798687393002965,10.758161232637184,0.0,1742.787678992574
11187,24.78366512025945,2777.472062964463,Maintenance,33,39,Female,Unknown/Other,Single,No,Dependent,38,1083.5418833102071,Private,45.72491703788853,23.303276690086257,25.68271723422829,0.0,2001.7417339574336
13424,19.25097303894204,4064.376502940291,Personal,28,45,Female,Educated,Single,Yes,Dependent,167,471.0978552171615,Public,22.96294140212833,22.85725966891868,13.726745168830483,2776.296847427228,151.6167996941624
2093,26.863439577479262,3522.5724222509757,Personal,17,42,Female,Educated,,Yes,Dependent,48,224.5691788071261,Public,35.41463975445674,19.38184531582812,0.0,0.0,0.0
4451,22.598830340153224,3728.9970654774447,Personal,19,41,Male,Educated,Single,No,Independent,321,485.4637553420134,Public,26.478205756890414,21.457599467231702,32.82536333373654,5651.139039978523,1036.4759901475284
5362,20.57353498310318,1105.4233411291416,Personal,28,29,Female,Unknown/Other,Single,No,Independent,0,788.0700009009246,Public,30.209152632984186,22.677112798857475,41.05477378762317,7801.568987995434,1009.1403359559874
9390,18.855810466836434,2556.70290266133,Maintenance,16,63,Female,Educated,Married,No,Independent,182,769.2612667297153,Private,25.75089884816632,22.83148315180852,0.0,8621.03523833186,685.8497542686605
12936,21.50446411048933,4375.083468093373,Maintenance,12,39,Female,Unknown/Other,Single,Yes,Independent,34,821.5246988833646,,26.95366279377309,20.072992915377387,0.4877129950090832,3744.71214871113,1016.3142874701134
12709,18.479761706405743,2796.9633195985566,Maintenance,17,62,Male,Unknown/Other,Single,No,Dependent,0,785.5279524670854,Public,29.37930221614404,19.824668919799265,33.880519734857806,13698.332193666678,1968.161430326457
2152,19.330692252725317,300.0,Personal,28,39,Female,Educated,Single,No,Independent,182,1007.547641279352,Public,30.450011028593817,20.539582873085426,48.24692977284799,5022.865389328901,0.0
2424,23.765446312531523,2476.703788934794,Personal,26,54,Female,Educated,Married,Yes,Dependent,146,861.7304062619717,Private,34.80592819382985,21.37984564469036,63.38229063513921,4194.877491746725,73.4042706715507
14732,17.536986566867014,1771.1783532477275,Personal,5,45,Female,Unknown/Other,Married,No,Independent,123,489.6035920592516,Private,27.96780849770096,23.36625936397885,53.59970635881642,3840.1547452900495,0.0
2718,17.14061895137266,5034.335105099402,Maintenance,28,52,Male,Unknown/Other,Married,Yes,Independent,134,856.5860497713875,Private,36.53433607510804,17.926471222107562,24.48258028483908,2606.594365548587,4.08984860349733
7443,17.55326007304845,1143.1122583780648,Maintenance,33,34,Male,Unknown/Other,Single,No,Independent,199,357.33134161152446,Public,37.7437161900946,24.970694432400837,48.6384004902956,10832.432096607645,575.5316544624077
9962,21.75846073253716,2163.395484077532,Maintenance,19,39,Male,Educated,Married,Yes,Independent,283,857.1080015013622,Private,27.46847301525542,20.99182861450005,60.82286640104743,3677.725304363813,1293.508419296881
979,20.944370656226223,,Maintenance,26,55,Male,Educated,,No,Independent,0,789.4941138307488,Private,35.751872085040446,29.062598387893143,32.1100905157678,3691.192599529902,1344.782109165319
9439,19.440837192233737,4428.432947185565,Maintenance,29,18,Female,Unknown/Other,Single,No,Independent,92,653.1414379232439,Public,23.58983033036269,19.34880240310523,9.01696731331636,8222.733007473216,670.2691510783485
5085,16.68911047698491,2999.185263821871,Maintenance,41,41,Male,Unknown/Other,Single,No,Dependent,101,467.41616129570457,Private,29.053469481542667,18.03169997041016,0.0,2007.1282124881957,1037.302063311114
10746,28.993092513992742,4029.012242504763,Personal,20,28,Female,Educated,Married,No,Independent,118,652.3910256565898,Public,32.16175349317325,22.84767958951845,23.48930492049313,7580.136066102989,681.348872303414
3735,16.546726305572307,4065.666017717657,Personal,5,26,Male,Unknown/Other,Single,No,Independent,216,711.296895585345,Private,20.747306584657952,17.49090131213665,5.048542796255436,3885.337968752197,0.0
9836,20.72393957705057,1648.698662236583,Personal,27,55,Male,Unknown/Other,Married,No,Dependent,0,670.7467230290038,Private,31.5368064838907,19.053198222189557,0.0,6294.241305347372,1590.8793643904662
9189,16.564256901938784,3241.6217384357856,Personal,28,31,Female,Unknown/Other,Married,No,Dependent,252,524.7736575017345,Private,29.31479089990621,22.45893543655912,9.55588428175811,9105.865390146831,0.0
7193,19.356048176703798,3839.32253324972,Maintenance,45,37,Male,Unknown/Other,Married,No,Independent,65,599.5744215640933,Public,20.66273529051545,23.147532418415164,32.11910682493831,3332.8840393065475,1560.326455044823
8390,17.733918172533468,2279.6023317297786,Maintenance,35,22,Male,Educated,Married,No,Dependent,62,521.3882367961121,Public,20.668946375050623,18.08266382241965,48.78659952103737,8517.199905182159,1396.2167383747308
1333,23.87044138628271,3682.5548289614367,Personal,23,50,Male,Educated,Single,Yes,Dependent,25,185.2108560547834,Private,32.26041285133188,21.355202229341916,130.37004214607555,7143.636076254854,0.0
10726,28.133924807060403,3464.3975287264634,Personal,25,53,Male,Unknown/Other,Single,Yes,Independent,127,614.3859665067182,Private,29.876547218892615,20.977770309562224,104.90905096836744,2794.4096659519364,0.0
16126,20.637170245817394,2825.4265470914256,Maintenance,15,38,Male,Educated,Single,Yes,Dependent,0,933.5074444493484,Private,40.50322577684594,25.05139497450628,131.4053731124848,0.0,573.5849553172906
7375,17.260430425287304,3532.716297748684,Maintenance,11,52,Male,Educated,Married,Yes,Dependent,71,807.5840028921041,Public,27.85803585170793,23.37573610569806,0.0,0.0,1872.81046259723
13313,19.500658976669182,1629.314579650326,Personal,17,29,Female,Educated,Married,No,Independent,67,727.2254731765271,Public,30.473087050238156,21.503386841572905,1.5209329645015472,4296.604706395981,617.9129295307426
7831,18.574864688855087,2985.063213678499,Personal,21,24,Female,Educated,Married,No,Independent,0,789.9271954081328,Public,20.357321537067563,22.71496241891696,6.512359241609364,1794.6469829655766,0.0
1071,14.81527179159874,3595.825167271326,Maintenance,25,40,Female,Unknown/Other,Married,Yes,Independent,0,482.9454679926319,Public,51.60531748281174,23.50012377162397,50.31762583099738,10441.531290294446,0.0
15431,31.03201960941764,2271.9433015972427,Personal,19,39,Male,Unknown/Other,Single,Yes,Dependent,0,543.3469261126216,Private,38.04064832299319,21.048923119017054,31.819698315285606,0.0,397.0434287380072
11787,25.16218047031061,5895.313294362852,Maintenance,35,29,Female,Unknown/Other,Married,No,Dependent,211,751.8921073998782,Public,49.05341100079672,28.197395795721757,72.76387219501096,0.0,1350.3355283938167
8599,19.32347399583578,2533.4669615243465,Maintenance,23,28,Female,Educated,Single,Yes,Independent,244,632.1309317457259,Public,24.889283716176884,22.247849466379165,11.985417071047753,0.0,0.0
7473,20.608144077479626,3258.238322963005,Maintenance,29,36,Female,Educated,Single,No,Dependent,74,561.5271980672588,Public,25.609229017042452,19.70084477684664,95.63674652744852,7289.871128837921,499.8220608306612
4491,18.176589733740624,300.0,Personal,19,42,Male,Educated,Single,No,Dependent,126,818.3782900182348,Private,28.583094201847008,21.2046765722068,0.0,1380.8099157847546,0.0
6460,18.44834378847806,2587.523357089641,Personal,20,47,Male,Unknown/Other,Single,No,Independent,0,1258.2191867787783,Private,38.05694043955811,21.287161550796405,76.44305848384835,1064.8965592225504,329.21792337638124
1042,18.80882771951884,1691.3870353573311,Personal,32,51,Male,Unknown/Other,Married,No,Dependent,223,341.49069178464043,Private,24.66625133909512,18.73094730338956,70.02359126142512,565.4803431468863,0.0
7368,17.91823342402063,300.0,Maintenance,24,40,Male,Unknown/Other,Single,No,Dependent,103,1385.606851418226,Public,28.31959049929349,18.82358936740665,0.0,0.0,845.3618990719979
10615,17.570136746250906,2321.769641796323,Maintenance,34,53,Female,Unknown/Other,Single,No,Independent,127,844.6702197247041,Public,26.55989635654031,21.78453959256151,12.214792029638543,3851.582717937429,920.6007792397572
11392,18.6670890088345,1455.9573885063912,Maintenance,20,36,Male,Educated,Married,No,Independent,144,265.2354359522019,Private,28.23810849456525,20.779268210994623,5.476703785674406,12962.162638309055,844.930907613953
4791,17.486141732239638,2418.279578843384,Maintenance,28,39,Male,Unknown/Other,Married,Yes,Independent,26,736.2339597631467,Public,17.818612979211284,19.23681758288961,35.70426822639314,2183.848255681572,0.0
14502,23.1312020906986,3928.1873621136574,Personal,37,45,Female,Unknown/Other,Single,Yes,Independent,108,755.5646023017059,Public,32.85458280724233,22.116636336023088,0.0,14318.01367097524,0.0
1201,18.74291135855959,2128.350514435759,Maintenance,22,46,Male,Unknown/Other,Married,No,Independent,142,73.0,Private,23.672246264906462,20.79635829144801,54.83185124554839,3845.375145643323,453.8916521474215
15953,21.09082838414409,5078.159015395124,Personal,13,32,Male,Unknown/Other,Single,No,Dependent,38,701.6858591520784,Public,28.11550238569817,22.866324087698185,51.6040333669299,13066.295152326187,2108.2255640274507
14306,19.726019220452397,2799.9145115608253,Personal,11,39,Male,Unknown/Other,Single,No,Dependent,142,1013.7066810411634,Public,34.9048654246956,23.82562247189177,48.85340337981557,4491.3932225558265,20.967159886555464
2587,22.86370626203149,2028.474168000234,Personal,25,45,Male,Educated,Married,No,Independent,152,598.0726647888207,Private,48.03062657085068,21.433410425483185,86.19684734688155,2618.18739995429,486.53666981009286
15736,21.15817586829333,2789.650879065564,Personal,25,29,Female,Unknown/Other,Married,No,Dependent,246,327.383681665886,Public,35.357532909060055,31.644501010343134,1.0330607394402591,3896.534514856845,1155.5612947693471
16751,20.18521644507904,2050.146194500823,Maintenance,16,34,Male,Unknown/Other,Married,No,Dependent,214,415.81211307656,Private,50.94548299415601,29.936875494367907,153.03148151963725,0.0,0.0
10930,20.17600201413173,2201.5525063749847,Maintenance,31,34,Male,Educated,Single,Yes,Independent,34,377.60487365199447,Private,26.05833496764893,19.51338845274605,54.57447569800459,7802.624153875957,314.57911562453813
15108,19.11043396457088,3227.03219247236,Maintenance,34,62,Male,Unknown/Other,Single,No,Independent,0,262.30290577905106,Public,30.245258100609284,20.334339986992664,0.0,9316.833274729184,39.88956983738598
2001,23.69984490506732,300.0,Personal,43,41,Female,Educated,Married,No,Independent,143,75.23246053975254,,18.463198360844377,17.701847685961226,76.80554648038758,3054.8537023905483,0.0
2675,18.26552239676896,3796.525189594008,Maintenance,39,39,Male,Educated,Single,Yes,Dependent,114,326.121764085995,Private,21.647155965045748,19.739127489949112,105.08010504996734,8217.917773432167,646.8064037053305
926,20.99918465764612,3323.937017336809,Maintenance,30,24,Male,Unknown/Other,Married,Yes,Dependent,269,428.9442154320639,Public,27.838300643242963,22.08177678916482,13.421972788087912,3204.7587373395577,440.0743184156139
7605,17.456691494055054,1738.1135409791814,Maintenance,15,61,Female,Unknown/Other,Married,Yes,Dependent,0,149.04303634161158,Private,33.27169142869651,22.24432338251662,0.0,7041.35468999305,31.66808092285237
16110,25.951515547745057,5608.901264199297,Personal,25,40,Female,Educated,Single,No,Dependent,181,769.5522186923803,Private,46.19210128200877,25.32233999795908,2.719537751013867,1108.0114960514384,0.0
10899,18.68388794831732,4315.950285428762,Maintenance,36,46,Male,Educated,Single,No,Dependent,164,1097.1424080488118,Private,25.94508111894127,21.394135156449984,57.35832927154632,1856.118221210852,1197.2780487603627
8699,20.915859880630105,2441.843058203163,Maintenance,32,18,Male,Educated,Married,Yes,Dependent,0,200.63226527441407,Private,45.16790896405611,27.710530127858288,70.43903174159881,8413.668279972173,1816.0088736160435
3723,18.098902818355587,932.38731202614,Maintenance,32,39,Female,Unknown/Other,Married,No,Independent,8,209.2585933518323,Public,38.98931955533725,23.13001122911387,6.023301699954253,0.0,2486.310545454088
8467,19.73526607321392,1174.4595722072213,Personal,48,47,Male,Educated,Single,No,Dependent,107,734.1544235244733,Private,36.37527387994547,21.261578128306112,0.0,1790.5408262583264,0.0
1919,19.916382736234304,2563.1581141788733,Personal,10,39,Female,Educated,Single,No,Dependent,147,611.0605679319706,Private,29.142175018351168,21.05587324646097,10.907357287584066,16350.748479930628,2318.8682135629274
8,18.77029048564996,4354.055825370469,Maintenance,19,49,Female,Unknown/Other,Single,No,Independent,180,412.78313389364536,Private,24.88980890952145,24.166609330097817,47.51093059317925,6743.579784767678,953.6414867701774
5557,15.22730690746405,1736.0701821057694,Maintenance,24,40,Male,Educated,Married,No,Independent,2,452.91005974402617,Private,22.33602878960972,22.125578283828304,85.53622185167855,1457.3524085336644,0.0
12748,18.71127470826659,1332.1781599123424,Personal,31,49,Female,Educated,Single,Yes,Dependent,282,719.2832722648319,Public,31.76328409091804,23.05198587311668,31.696002010254944,3309.751293630228,404.3058274149179
632,32.28349673328432,2338.298621834164,Maintenance,33,66,Male,Unknown/Other,Single,No,Dependent,223,719.494760054007,,41.76186243067046,22.47681223823036,136.40521426192748,7914.888828421219,363.9036957178709
10200,21.71524861524325,5136.811567036377,Maintenance,31,32,Female,Educated,Single,Yes,Independent,287,572.6724069126418,Private,30.64900462735405,24.897981938688726,0.0,350.13066591632287,2538.185305310384
16863,19.666869843409124,5524.265402671032,Personal,34,46,Female,Educated,Married,No,Dependent,20,696.9674825385663,Public,32.01485596558605,21.6051647935856,22.575413158252356,755.7188753912083,774.3978222871064
6568,15.022882343943952,1469.539313697408,Personal,20,55,Female,Unknown/Other,Married,Yes,Independent,287,456.352277854198,Public,24.08421276977284,17.81318252734972,25.7504359367776,10750.963642151752,813.9543201910296
1768,17.725443174508715,4260.0999479168895,Maintenance,21,42,Male,Educated,Single,Yes,Dependent,40,73.0,Private,39.86618580762483,25.58237726259164,0.0,675.3007626796825,850.8629047233194
4757,20.256217975255677,3925.902045083086,Maintenance,29,33,Female,Unknown/Other,Single,No,Dependent,152,770.0001772500738,Public,22.5594419768396,22.2913038564394,19.880018705285487,1648.1935671317333,0.0
9365,23.014863063914127,3124.798539507011,Personal,38,29,Female,Unknown/Other,Married,No,Dependent,59,554.286430613909,Public,32.4135806287221,20.92153968673269,133.634870135629,2164.117209452257,1811.8696001616304
10890,31.717570075044897,3494.621593110373,Personal,32,63,Male,Unknown/Other,Single,No,Independent,68,320.29512882967003,Private,28.136010921159738,23.01631592743205,47.79265172163302,0.0,0.0
14871,16.87228596477246,,Personal,35,57,Female,Educated,Single,No,Independent,85,953.5198110806864,Private,31.423791069765866,22.40491085148903,55.18544735271146,1385.2411314204855,2390.288941100839
11532,21.02811544263824,4759.387998685781,Maintenance,14,28,Male,Educated,Single,No,Independent,105,440.7595418391682,,30.06217875874709,18.46065859483172,3.9707968838200784,0.0,241.2939861804619
10121,18.74199337124794,3714.1495235817215,Maintenance,12,45,Male,Educated,Single,No,Independent,61,836.5763208820296,,28.97714779174328,20.671557849002284,62.9381529549861,6128.027245839172,713.6412736475061
14991,24.378916989645848,1506.532392734426,Personal,25,54,Male,Unknown/Other,,No,Dependent,189,663.7984915813073,Public,35.55868970377811,27.471699833946182,120.62756387733944,8561.89975070954,946.6740787173122
3036,17.85256726233337,300.0,Maintenance,24,41,Female,Educated,,Yes,Dependent,0,553.5427519959002,Private,28.15039038670643,22.506784598374143,96.38165696789213,4352.128869519064,1923.909279567577
4397,19.170147087434305,5080.8485428179065,Maintenance,20,39,Male,Educated,Single,Yes,Independent,149,893.7833825293484,Private,30.875250710802533,21.391312456391336,24.34112524785582,0.0,0.0
16451,17.095309946226664,6224.289379441219,Maintenance,25,44,Female,Unknown/Other,Married,Yes,Independent,62,456.4764087565927,Private,24.152998531281828,22.567563853195477,121.3490624177765,11521.367495635284,175.45206232139464
11415,21.06739772056376,4209.487443061693,Maintenance,20,47,Female,Unknown/Other,Single,Yes,Dependent,276,413.7858844525003,Private,27.265060800400388,21.174579028078227,15.217863418353408,3287.2871883808702,491.0465947692255
6372,20.042569513780016,5194.018231309037,Personal,20,32,Female,Educated,Single,No,Independent,44,453.42370268167167,Public,30.37841186441662,21.941365248836014,66.96091691153504,0.0,697.412931273683
15472,22.756550391736933,5728.348385738061,Maintenance,44,39,Male,Educated,Married,Yes,Dependent,142,704.4838272134782,Private,29.1647436159269,27.07218782630653,2.890927514148622,1931.516419486423,78.98224528341404
15302,18.529963740965652,2872.1559377804388,Maintenance,23,28,Male,Unknown/Other,Married,No,Dependent,218,296.78466145918446,Public,20.919202064073158,19.511497432294576,88.53845083688817,4820.432855023248,0.0
319,17.717188040049887,4236.9094820866085,Maintenance,10,49,Female,Educated,Married,Yes,Independent,244,922.496674089956,,29.22084644534445,21.255644538595224,81.50898732948642,10125.160662068049,974.1237072695648
16524,22.70753247364682,2622.0724303595475,Maintenance,28,30,Female,Unknown/Other,Single,No,Independent,0,491.9150726229482,Public,39.98807356881688,22.771521923056312,0.0,6569.6732898621285,1176.289227942092
5428,17.921600885495955,2093.85232054433,Maintenance,19,30,Female,Unknown/Other,,No,Independent,0,212.4194312504207,,31.60357365154048,20.601972789469755,80.74659130408313,0.0,633.6326059294591
528,21.56669714315574,2531.0064426536096,Maintenance,39,43,Male,Educated,Married,No,Dependent,161,1065.4665386750285,Public,26.206099685083764,22.88803780971875,9.611292374597976,2867.7108107412373,1126.3470326886927
4262,16.917436691623084,3637.459695913399,Personal,27,51,Female,Unknown/Other,,Yes,Dependent,0,790.4431361157103,Public,32.68704826312793,19.935944262582503,0.0,4230.234941306683,0.0
3959,18.5740592418052,,Maintenance,17,38,Male,Unknown/Other,Married,No,Dependent,0,850.5972609827552,Private,47.60480973781901,27.76184929701099,96.31564374111318,0.0,1315.8406224290811
5507,19.317550155892416,2254.8365853143923,Maintenance,18,39,Male,Unknown/Other,Single,Yes,Dependent,188,921.7443069352884,Public,29.737817670475643,19.79321245799159,50.80815795558331,2309.352869887234,1456.8195322863894
14066,19.63403811007181,481.24516815792185,Maintenance,38,27,Male,Unknown/Other,Married,No,Independent,92,216.9564544333437,Private,34.169680071471106,19.47166655604716,48.20385395168233,7819.384555062063,0.0
3903,18.12367883345085,4309.999982506348,Maintenance,22,37,Male,Unknown/Other,,Yes,Independent,146,127.16477945299464,Public,26.981217681694943,19.209297888161306,60.15249111988373,1868.1332721443528,1729.7882550038807
2884,22.62298852534718,300.0,Personal,33,37,Male,Unknown/Other,Single,No,Dependent,129,73.0,Private,35.1422815064202,24.454159996431624,231.68496697778951,0.0,2382.4048638248278
6490,20.08902334669753,4899.8205400393945,Maintenance,19,34,Male,Unknown/Other,Married,No,Dependent,92,810.8157776816105,Public,22.080753221902896,21.98173388801298,31.465559268899646,0.0,1007.8461222680752
1892,17.686561008494795,1011.5741005693026,Personal,25,18,Female,Unknown/Other,Single,Yes,Independent,217,513.9365013025895,Private,32.45421409567521,24.111522943614723,3.479831971177312,0.0,0.9331210942638108
8068,21.37712977049735,374.4502104701801,Maintenance,15,18,Female,Unknown/Other,Married,No,Independent,183,693.2392812470514,,33.17421372056422,26.63576746155309,4.71468476862016,0.0,0.0
4580,26.119747019250067,,Maintenance,20,41,Female,Educated,Married,No,Independent,0,731.7713264057506,Private,41.00899145960642,21.78731258063036,9.702800956354563,10093.122738830069,0.0
12401,18.23428701820952,2881.521246621806,Maintenance,13,56,Male,Educated,Married,No,Independent,212,604.2708106428428,Private,40.82228022628296,25.52488454677122,77.15262798706232,158.3396412621846,2328.7769296505576
6236,19.31539451082069,,Maintenance,19,49,Female,Educated,Single,Yes,Dependent,194,722.7924729730482,Public,31.815297172003252,20.618574526325418,0.0,6197.774057043429,1798.6090546195
10776,17.396198812065343,1076.489462119753,Personal,33,48,Male,Educated,Married,No,Dependent,179,813.4404203851382,Private,25.66553711848073,22.25777849122068,5.8875720569146,822.94425019236,56.38506968328841
7989,19.463387237187355,2235.8067326950245,Personal,19,26,Male,Educated,Single,No,Dependent,135,724.6419669926955,Public,29.5835448328263,20.46478774801784,63.86564017641568,0.0,0.0
6222,16.667696083811858,4777.749895227224,Personal,24,32,Male,Unknown/Other,Married,Yes,Independent,166,542.5977298835357,Private,40.9314957660847,23.79224842983485,246.92902502737488,4262.662480139843,1236.4029328380202
2011,17.37261792782513,4205.992009775993,Maintenance,14,51,Male,Educated,Single,Yes,Dependent,42,352.612138844664,Public,31.664216966113717,19.58159135998612,46.91877572789482,15007.19419130565,539.370998116732
11601,16.79505087561548,300.0,Maintenance,15,38,Male,Educated,Single,Yes,Independent,85,925.5249205163548,Public,32.450247078778304,22.77220817790697,28.39326014394089,0.0,86.95916969701773
16037,21.757754336672672,,Personal,27,47,Male,Unknown/Other,Married,No,Dependent,0,651.9206023670916,Private,34.679713058717766,21.649728416769594,166.62519068019924,5956.795440513468,1745.919511671978
12718,21.44543315836662,3203.6799367890944,Personal,15,29,Male,Educated,,No,Independent,124,652.5069651815476,Private,29.69184025225114,20.129678941566198,90.26831735206328,738.474213144294,0.0
9499,19.38764064715031,3397.425174920016,Maintenance,22,40,Female,Unknown/Other,Single,Yes,Independent,164,480.46004844600105,Public,22.80056862576378,21.980718684906563,39.77443764851909,9505.328339167036,85.66620456379121
9470,29.576549420609485,4092.762955930572,Personal,14,46,Male,Educated,Single,No,Dependent,0,747.5394974660181,Private,40.917032995844856,25.3183208831935,43.63599678689328,5686.547554128868,430.338117340712
11734,21.058141964578457,2959.890576345591,Maintenance,23,37,Male,Unknown/Other,Single,Yes,Dependent,204,73.0,,25.11764430614452,21.12898614636889,70.19125381616797,0.0,743.1155303604532
8506,18.71505365201714,3531.3764988937623,Maintenance,32,29,Female,Educated,Single,No,Dependent,19,346.78081327474706,Private,31.600225669551115,20.956350481219022,78.82699298015069,3511.4658765105046,2295.9205832004136
3811,20.854428970972712,4146.93177688614,Maintenance,28,20,Female,Unknown/Other,Single,No,Independent,350,748.0431897626802,,37.36038556722877,30.09371085456177,78.10122778966397,0.0,1217.4631247172754
7787,21.69948606962262,1781.2973425664816,Maintenance,26,39,Male,Unknown/Other,Married,No,Dependent,51,73.0,Private,34.71902683658026,25.22129812243683,31.80492856526557,3946.2455278112416,1532.85319839271
17232,16.779661268774838,1476.8580879695755,Personal,26,38,Female,Educated,Married,Yes,Dependent,118,705.329539892108,,32.7743493457655,20.940937370874934,21.02279367087845,0.0,182.67624252891773
8009,20.66012453628579,974.8937333374816,Personal,27,38,Female,Unknown/Other,Single,Yes,Dependent,247,417.7097481294862,Public,28.866294472792102,22.043850606520323,7.352643410946285,2189.1579610774065,896.9927925380551
16954,20.19755128425515,467.3901722765818,Personal,45,33,Female,Unknown/Other,Single,No,Dependent,125,494.478200803594,Private,30.720061259103275,22.45001162585187,88.14605122876895,0.0,1176.6867361633283
11400,25.66231896608769,4231.485633823213,Maintenance,43,18,Male,Educated,,Yes,Dependent,0,123.64647985185434,Private,37.87813331307153,22.679588507857137,11.415465697403128,10228.590859602213,0.0
4141,22.047333397448774,4042.2032148293542,Maintenance,28,26,Male,Educated,,No,Independent,0,220.2578439155956,Public,38.31906898777476,27.68106602556453,15.358403849083082,5416.862327296784,0.0
9669,23.729313419122224,4616.520316117991,Maintenance,23,48,Female,Educated,Married,No,Dependent,0,280.6359612258624,Public,33.50396822814922,26.490429275878505,46.98340701084203,5165.227199555624,0.0
5838,18.67544970655297,2050.2075843643333,Personal,24,37,Female,Unknown/Other,Single,No,Independent,97,413.8552164177572,Public,33.8764412657582,19.73343048588361,16.832282954070177,0.0,0.0
15880,19.19655826437436,,Maintenance,15,56,Female,Educated,Single,Yes,Dependent,0,1001.0668193415868,Public,26.30953759334147,21.592776714929503,39.59669486675119,0.0,1322.040809463029
14138,17.945160701057702,4534.320780656541,Maintenance,23,40,Male,Unknown/Other,Single,Yes,Independent,104,919.4555420756352,Public,34.983339162714955,18.414763919470683,77.63428959661275,0.0,0.0
3971,20.359432260759185,,Maintenance,25,35,Female,Educated,Married,No,Dependent,48,1315.799474369524,Public,31.7189639267355,20.32858827775128,100.08051972804924,2510.824908978634,80.1232052743427
12843,20.414487116166985,511.4307619238498,Personal,28,44,Female,Educated,Single,Yes,Independent,78,760.9454336726067,Public,35.02006208128545,24.821862432702723,67.57673148370253,3997.506046978253,0.0
7336,16.773903110581347,3691.448639108009,Personal,44,64,Male,Educated,Married,No,Dependent,111,785.4660605030269,Private,23.436652727835988,19.392168726612443,27.80826220893019,11755.710344660343,0.0
